numero_licitacao,codigo_ug,nome_ug,codigo_modalidade_compra,modalidade_compra,numero_processo,codigo_empenho,data_emissao_empenho,observacao_empenho,valor_empenho_r,arquivo
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800082,2019-01-30,2019NC414433 - COLOG - 18 JUL 19                                              339030/39 - AQS INSUMOS P/ MNT VTR DA 1ª ICFEX                                SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,387.5,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800084,2019-01-30,2019NC414433 - COLOG - 18 JUL 19                                              339030/39 - AQS INSUMOS P/ MNT VTR DA 1ª ICFEX                                SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,437.89,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800085,2019-01-30,2019NC414433 - COLOG - 18 JUL 19                                              339030/39 - AQS INSUMOS P/ MNT VTR DA 1ª ICFEX                                SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,470,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800095,2019-01-30,2019NC414433 - COLOG - 18JUL19                                                339030/39 - AQS BATERIA AUTOMOTIVA                                            SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,940,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800080,2019-01-30,2019NC414433 - COLOG - 18 JUL 19                                              339030/39 - AQS INSUMOS P/ MNT VTR DA 1ª ICFEX                                 SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,2279.76,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800094,2019-01-30,2019NC414433 - COLOG - 18JUL19                                                339030/39 - AQS BATERIA AUTOMOTIVA                                            SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,3313.27,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800081,2019-01-30,2019NC414433 - COLOG - 18 JUL 19                                              339030/39 - AQS INSUMOS P/ MNT VTR DA 1ª ICFEX                                SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,3926.08,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800091,2019-01-30,2019NC414433 - COLOG - 18JUL19                                                339030/39 - AQS INSUMOS MNT - 339030/01 - AQS OLEO LUBRIFICANTE P/ VTR        SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,4102.93,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800093,2019-01-30,2019NC414433 - COLOG - 18JUL19                                                339030/39 - AQS INSUMOS MNT                                                   SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,6614.88,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800092,2019-01-30,2019NC414433 - COLOG - 18JUL19                                                339030/39 - AQS INSUMOS MNT                                                   SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,10142.94,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800102,2019-01-06,2019NC002023 - DECEX - 24JUN2019                                              339030/39 - AQS MATERIAL DE MNT DE VIATURAS EM APOIO A MANOBRA ESCOLAR/AMAN   PREGAO 01/2018 - UASG:160264  PROC ORIGEM: 2018PR00001,3240.96,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800103,2019-01-06,2019NC002023 - DECEX - 24JUN2019                                              339030/39 - AQS MATERIAL DE MNT DE VIATURAS EM APOIO A MANOBRA ESCOLAR/AMAN   PREGAO 01/2018 - UASG:160264  PROC ORIGEM: 2018PR00001,4270.98,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800101,2019-01-06,2019NC002023 - DECEX - 24JUN2019                                              339030/39 - AQS MATERIAL DE MNT DE VIATURAS EM APOIO A MANOBRA ESCOLAR/AMAN   PREGAO 01/2018 - UASG:160264  PROC ORIGEM: 2018PR00001,9785.56,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160312000012019NE800190,2019-01-30,2019NC415827 DE 15 AGO 19 - COLOG. COMBUSTIVEIS E LUBRIFICANTES AUTO - SI 01. UGP DA 111 CIA AP MB - 160264. ATD OE 02/ESACOSAAE.                           PA 234/2019. SE 04/2019-DIV MNT TNSP.  PROC ORIGEM: 2018PR00001,578,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160312000012019NE800192,2019-01-30,2019NC415827 DE 15 AGO 19 - COLOG. COMBUSTIVEIS E LUBRIFICANTES AUTO - SI 01. UGP DA 111 CIA AP MB - 160264. ATD OE 02/ESACOSAAE.                           PA 236/2019. SE 02/2019-DIV MNT TNSP.  PROC ORIGEM: 2018PR00001,1223,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160312000012019NE800189,2019-01-30,2019NC415827 DE 15 AGO 19 - COLOG. COMBUSTIVEIS E LUBRIFICANTES AUTO - SI 01. UGP DA 111 CIA AP MB - 160264. ATD OE 02/ESACOSAAE.                           PA 233/2019. SE 03/2019-DIV MNT TNSP.  PROC ORIGEM: 2018PR00001,2370.76,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160312000012019NE800191,2019-01-30,2019NC415827 DE 15 AGO 19 - COLOG. COMBUSTIVEIS E LUBRIFICANTES AUTO - SI 01. UGP DA 111 CIA AP MB - 160264. ATD OE 02/ESACOSAAE.                           PA 235/2019. SE 01/2019-DIV MNT TNSP.  PROC ORIGEM: 2018PR00001,2906.25,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160169000012019NE800288,2019-01-11,AQUISICAO DE MATERIAL VTR PARA APOIO OP VERDE BRASIL / REQ 013-PMT DE 02SET19 SI 39 / 2019NC417832-10SET19-COLOG / PREGAO 01-2018 111 CIA AP MAT BEL 160264 PRAZO DE ENTREGA: MAXIMO DE 30 DIAS APOS EMISSAO DO EMPENHO  PROC ORIGEM: 2018,36468.33,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160389000012019NE800219,2019-01-18,#DMAT# AQUISICAO DE MAT P/ MNT DE VEICULOS. SI 39.                            DIEX REQ Nº 116-PEL AP/8ºB LOG DE 17SET19. EB: 64129.007677/2019-23.          EB: 64129.007677/2019-23. PE UGNP Nº 1/2018 DA UASG 160264.  PROC ORIGEM: 0500,8702.94,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160169000012019NE800313,2019-01-19,AQUISICAO LUBRIFICANTE VTR PARA APOIO OP VERDE BRASIL / REQ 017-PMT DE 18SET19SI 01 / 2019NC417814-10SET19-COLOG / PREGAO 01-2018 111 CIA AP MAT UASG 160264PRAZO DE ENTREGA: MAXIMO DE 30 DIAS APOS EMISSAO DO EMPENHO  PROC ORIGEM: 2018,11431.25,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160169000012019NE800328,2019-01-20,AQUISICAO DE MATERIAL VTR PARA APOIO OP VERDE BRASIL / REQ 025-PMT DE 20SET19 SI 01 / 2019NC417814-10SET19-COLOG / PREGAO 01-2018 111 CIA AP MAT BEL 160264 PRAZO DE ENTREGA: MAXIMO DE 30 DIAS APOS EMISSAO DO EMPENHO  PROC ORIGEM: 2018,21312.5,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800135,2019-01-25,2019NC003650 - DECEX - 25OUT19                                                339030/39 - AQS PNEU PARA MANUTENCAO VEICULOS ECEME                           SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,916,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800130,2019-01-25,2019NC420308 - COLOG - 10OUT19                                                339030/39 - AQS INSUMOS PARA MANUTENCAO DE VTR GAB CMT EB/RJ                  SRP: 02/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,997.68,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800129,2019-01-25,2019NC420308 - COLOG - 10OUT2019                                              339030/39 - AQS DE INSUMOS P/ MNT DE VEICULOS                                 PREGAO: 01/2018 - UASG: 160264  PROC ORIGEM: 2018PR00001,1292,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800128,2019-01-25,2019NC420308 - COLOG - 10OUT19                                                339030/39 - AQS INSUMOS PARA MANUTENCAO DE VTR GAB CMT EB/RJ                  SRP: 02/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,1963.65,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800134,2019-01-25,2019NC003650 - DECEX - 25OUT19                                                339030/39 - AQS PNEU PARA MANUTENCAO VEICULOS ECEME                           SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,2176.92,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800131,2019-01-25,2019NC003650 - DECEX - 25OUT19                                                339030/39 - AQS PNEU PARA MANUTENCAO VEICULOS ECEME                           SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,2303.76,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800133,2019-01-25,2019NC003650 - DECEX - 25OUT19                                                339030/39 - AQS BATERIA PARA MANUTENCAO VEICULOS DA ECEME                     SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,6311.07,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800132,2019-01-25,2019NC003650 - DECEX - 25OUT19                                                339030/39 - AQS PNEU PARA MANUTENCAO VEICULOS ECEME                           SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,14560.2,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800136,2019-01-25,2019NC003650 - DECEX - 25OUT19                                                339030/39 - AQS PNEU PARA MANUTENCAO VEICULOS ECEME                           SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,20160,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160312000012019NE800345,2019-01-29,2019NC003377 DE 08 OUT 19 - DECEX. MAT MNT VEICULOS - SI 39.                  ATD OE 03/DECEX E 02/ESACOSAAE. UGP DA 111ª CIA AP MB - 160264.               PA 416/2019. REQ 007/2019 - DIV MNT TRNP.  PROC ORIGEM: 2018PR00001,890,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160312000012019NE800347,2019-01-29,2019NC003377 DE 08 OUT 19 - DECEX. MAT MNT VEICULOS - SI 39.                  ATD OE 03/DECEX E 02/ESACOSAAE. UGP DA 111ª CIA AP MB - 160264.               PA 418/2019. REQ 009/2019-DIV ENS.  PROC ORIGEM: 2018PR00001,949.9,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160312000012019NE800346,2019-01-29,2019NC003377 DE 08 OUT 19 - DECEX. MAT MNT VEICULOS - SI 39.                  ATD OE 03/DECEX E 02/ESACOSAAE. UGP DA 111ª CIA AP MB - 160264.               PA 417/2019. REQ 008/2019-DIV ENS.  PROC ORIGEM: 2018PR00001,3992,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160312000012019NE800348,2019-01-29,2019NC003377 DE 08 OUT 19 - DECEX. MAT MNT VEICULOS - SI 39.                  ATD OE 03/DECEX E 02/ESACOSAAE. UGP DA 111ª CIA AP MB - 160264.               PA 419/2019. REQ 010/2019-DIV ENS.  PROC ORIGEM: 2018PR00001,11760,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800140,2019-01-30,2019NC003646 - DECEX - 24OUT19                                                339030/39 - AQS INSUMOS P/ MNT VEICULOS                                       SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,214.99,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800138,2019-01-30,2019NC003646 - DECEX - 24OUT19                                                339030/ 39 - AQS INSUMOS PARA MNT VEICULOS                                    SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,2968.9,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800145,2019-01-30,2019NC003646 - DECEX - 24OUT19                                                339030/39 - AQS BATERIA PARA VEICULOS DA ECEME                                SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,6716.07,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800137,2019-01-30,2019NC003646 - DECEX - 24OUT19                                                339030/ 39 - AQS INSUMOS PARA MNT VEICULOS                                    SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,7206.8,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160520000012019NE800851,2019-01-05,"AQUISICAO DE MATERIAL P/ MANUTENCAO DE VEICULOS, SI- 39                       2019NC017177-COTER-10OUT19, DIEX Nº 195 - COAL, 28OUT19                       PREGAO 01/2018 UASG 160264 (NAO PARTICIPANTE).  PROC ORIGEM: 05000012018",46415.68,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160312000012019NE800463,2019-01-07,2019NC003877 DE 05 NOV 19 - DECEX. MAT MNT VEICULOS - SI 39. UGP DA 160264    111 CIA AP MB. ATD OE 02/DECEX E 07/ESACOSAAE. PA 533/2019. SE 12/2019 DIV MNTTNSP.  PROC ORIGEM: 2018PR00001,13784.48,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160312000012019NE800462,2019-01-07,2019NC003877 DE 05 NOV 19 - DECEX. MAT MNT VEICULOS - SI 39. UGP DA 160264    111 CIA AP MB. ATD OE 02/DECEX E 07/ESACOSAAE. PA 532/2019. SE 11/2019 DIV MNTTRNP.  PROC ORIGEM: 2018PR00001,37815.35,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,786810000012019NE800450,2019-01-11,"PEDIDO 86200-0084/2019 DO GRUPAMENTO DE FUZILEIROS NAVAIS DE LADARIO          AQUISICAO DE MATERIAL PARA O GPTFNLA, A FIM DE CONTRIBUIR COM AS OPERACOES DE GARANTIA DA LEI E DA ORDEM.  PROC ORIGEM: 05000012018",98186.95,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800159,2019-01-14,2019NC423982 - COLOG - 13NOV2019                                              339030/39 - AQS DE PNEUS E BATERIAS P/ ATENDER AMAN                           PREGAO:01/2018 - UASG: 160264  PROC ORIGEM: 2018PR00001,1567.84,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800164,2019-01-14,2019NC423853 - COLOG - 13NOV2019                                              339030/39 - AQS DE INSUMOS P/ MNT DE VEICULOS                                 PREGAO:01/2018 - UASG: 160264  PROC ORIGEM: 2018PR00001,2144,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800161,2019-01-14,2019NC423982 - COLOG - 13NOV2019                                              339030/39 - AQS DE PNEUS E BATERIAS P/ ATENDER AMAN                           PREGAO:01/2018 - UASG: 160264  PROC ORIGEM: 2018PR00001,3645,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800162,2019-01-14,2019NC423853 - COLOG - 13NOV2019                                              339030/39 - AQS DE INSUMOS P/ MNT DE VEICULOS                                 PREGAO:01/2018 - UASG: 160264  PROC ORIGEM: 2018PR00001,4437.7,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800163,2019-01-14,2019NC423853 - COLOG - 13NOV2019                                              339030/39 - AQS DE INSUMOS P/ MNT DE VEICULOS                                 PREGAO:01/2018 - UASG: 160264  PROC ORIGEM: 2018PR00001,11312.48,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012019NE800160,2019-01-14,2019NC423982 - COLOG - 13NOV2019                                              339030/39 - AQS DE PNEUS E BATERIAS P/ ATENDER AMAN                           PREGAO:01/2018 - UASG: 160264  PROC ORIGEM: 2018PR00001,34706.86,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,752100000012019NE800170,2019-01-21,EMPENHO DE DESPESA - AQUISICAO DE MATERIAL PARA MANUTENCAO DE  VIATURAS  DESTECENTRO DE INSTRUCAO  PROC ORIGEM: 05000012018,7869.1,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160198000012019NE800730,2019-01-25,"AQUISICAO DE MATERIAL PARA MNT EM VTR - SI 39 (REQ 23-COS/D CL, DE 22NOV19).  RFR:2019NC424058-COLOG, DE 18NOV19 (AQS DE PNEUS E BATERIAS VTR NAO BLD).     UGNP PRG 01/2018 DA UASG 160264.  PROC ORIGEM: 05000012018",16800,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160198000012019NE800729,2019-01-25,"AQUISICAO DE MATERIAL PARA MNT EM VTR - SI 39 (REQ 23-COS/D CL, DE 22NOV19).  RFR:2019NC424058-COLOG, DE 18NOV19 (AQS DE PNEUS E BATERIAS VTR NAO BLD).     UGNP PRG 01/2018 DA UASG 160264.  PROC ORIGEM: 05000012018",62466.66,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,752100000012019NE800225,2019-01-26,EMPENHO DE DESPESA - AQUISICAO DE BATERIAS PARA   REPOSICAO  NAS  VIATURAS  DOCIAGA  PROC ORIGEM: 05000012018,4823.58,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,752100000012019NE800226,2019-01-26,EMPENHO DE DESPESA - AQUISICAO DE BATERIAS PARA REPOSICAO NAS  EMBARCACOES  DOCIAGA  PROC ORIGEM: 05000012018,9453.95,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160520000012019NE800932,2019-01-27,"AQUISICAO DE MATERIAL P/ MANUTENCAO DE VEICULO, SI-39.                        2019NC017177 - COTER DE 10OUT19 / DIEX NR-195 -COAL DE 28OUT19.               PREGAO 01/2018 UASG 160264 (NAO PARTICIPANTE).  PROC ORIGEM: 05000012018",46415.68,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160237000012019NE800365,2019-01-29,"DCT1600352019NC405503 DE 27NOV19' ATENDER DESPESAS COM AQUISICAO DE MATERIAL PMANUTENCAO DE VEICULOS, SI 39, REQUISICAO 41-SSMT-2019 DE 22NOV19, PREGAO SRP (NAO PARTICIPANTE) 01-2018, UG 160264.  PROC ORIGEM: 05000012018",19004.9,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160237000012019NE800367,2019-01-02,"DCT1600352019NC405404 DE 27NOV19# ATENDER DESPESAS COM AQUISICAO DE MATERIAL  PARA MANUTENCAO VEICULO, SI 39, REQUISICAO 26-SSMT-2019 - PREGAO SRP 01-2018  UASG 160264 (NAO PARTICIPANTE).  PROC ORIGEM: 05000012018",4113.6,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160237000012019NE800368,2019-01-02,"DCT1600352019NC405404 DE 27NOV19# ATENDER DESPESAS COM AQUISICAO DE MATERIAL  PARA MANUTENCAO VEICULO, SI 39, REQUISICAO 25-SSMT-2019 - PREGAO SRP 01-2018  UASG 160264 (NAO PARTICIPANTE).  PROC ORIGEM: 05000012018",5792,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160237000012019NE800481,2019-01-30,"DCT1600352019NC405503 DE 27NOV19, ATENDER DESPESAS COM AQUISICAO DE MATERIAL  MANUTENCAO DE VEICULOS, SI 39, REQUISICAO 41-SSMT-2019 DE 22NOV19, PREGAO SRP NAO PARTICIPANTE 01-2018, UG 160264  PROC ORIGEM: 2018PR00001",14504.9,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160447000012020NE800155,2020-01-26,"B3DST160447-IGREJA# PECAS * 4.2.2  PROC ADM  0993/02/2020, PDR 2062/03/2020   2020NC400621  * DEMIG *PEC 8177._CARONA (02/2020-UASG-160264).  PROC ORIGEM: 2018PR00001",4833.27,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800016,2020-01-30,2020NC405222 - COLOG - 26MAR2020                                              3.3.90.30/01 - AQS OLEOS E LUBRIFICANTES AUTOMOTIVO PARA OMDS A 1ªRM          SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,387.5,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800020,2020-01-30,2020NC405222 - COLOG - 26MAR2020                                              3.3.90.30/01 - AQS OLEOS E LUBRIFICANTES AUTOMOTIVO PARA OMDS A 1ªRM          SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,2404.48,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800019,2020-01-30,2020NC405222 - COLOG - 26MAR2020                                              3.3.90.30/01 - AQS OLEOS E LUBRIFICANTES AUTOMOTIVO PARA OMDS A 1ªRM          SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,4242.75,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800018,2020-01-30,2020NC405222 - COLOG - 26MAR2020                                              3.3.90.30/01 - AQS OLEOS E LUBRIFICANTES AUTOMOTIVO PARA OMDS A 1ªRM          SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,4968.96,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800017,2020-01-30,2020NC405222 - COLOG - 26MAR2020                                              3.3.90.30/01 - AQS OLEOS E LUBRIFICANTES AUTOMOTIVO PARA OMDS A 1ªRM          SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,10994,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160318000012020NE800099,2020-01-07,"S/ED,01-2020NC000235-DECEX-10MAR20- REQ Nº 3-SEC INST MNT/VTRAUTO/CMATBEL/CA  PREGAO 01/2018 - 160264 - 111 COMPANHIA AP MAT BEL / RJ-NUP65340.002005/202013AQUISICAO DE OLEO LUBRIFICANTE ATIVIDADES ACADEMICAS DA ESSLOG.  PROC ORIGEM:",775,201905_EmpenhosRelacionados
